"stateroute","Year","Aou","SpeciesTotal"
63012,2006,6840,8
63012,2006,6870,4
63012,2006,6882,18
63012,2006,7030,23
63012,2006,7040,2
63012,2006,7050,5
63012,2006,7180,34
63012,2006,7270,6
63012,2006,7290,5
63012,2006,7310,27
63012,2006,7360,14
63012,2006,7510,24
63012,2006,7550,12
63012,2006,7610,36
63012,2006,7660,33
63012,2007,2890,8
63012,2007,3131,16
63012,2007,3160,47
63012,2007,3870,4
63012,2007,3930,1
63012,2007,3940,7
63012,2007,4050,6
63012,2007,4090,18
63012,2007,4120,4
63012,2007,4230,35
63012,2007,4440,7
63012,2007,4520,14
63012,2007,4560,10
63012,2007,4610,18
63012,2007,4650,1
63012,2007,4770,14
63012,2007,4880,41
63012,2007,4900,4
63012,2007,4930,45
63012,2007,4950,33
63012,2007,4980,7
63012,2007,5010,2
63012,2007,5060,5
63012,2007,5110,59
63012,2007,5190,37
63012,2007,5290,22
63012,2007,5600,31
63012,2007,5630,7
63012,2007,5870,24
63012,2007,5930,37
63012,2007,5970,10
63012,2007,5980,31
63012,2007,6080,6
63012,2007,6100,10
63012,2007,6110,28
63012,2007,6130,41
63012,2007,6240,26
63012,2007,6280,5
63012,2007,6310,2
63012,2007,6360,2
63012,2007,6480,2
63012,2007,6520,1
63012,2007,6630,3
63012,2007,6710,9
63012,2007,6730,1
63012,2007,6740,9
63012,2007,6810,10
63012,2007,6830,1
63012,2007,6840,4
63012,2007,6870,2
63012,2007,6882,22
63012,2007,7030,32
63012,2007,7040,3
63012,2007,7050,6
63012,2007,7180,39
63012,2007,7270,6
63012,2007,7290,2
63012,2007,7310,21
63012,2007,7360,9
63012,2007,7510,18
63012,2007,7550,12
63012,2007,7610,38
63012,2007,7660,39
63012,2008,2890,7
63012,2008,3131,14
63012,2008,3160,45
63012,2008,3870,2
63012,2008,3930,1
63012,2008,3940,8
63012,2008,4050,4
63012,2008,4090,15
63012,2008,4120,6
63012,2008,4230,33
63012,2008,4280,4
63012,2008,4440,7
63012,2008,4520,15
63012,2008,4560,7
63012,2008,4610,12
63012,2008,4650,1
63012,2008,4770,14
63012,2008,4880,37
63012,2008,4900,3
63012,2008,4930,46
63012,2008,4950,34
63012,2008,4980,12
63012,2008,5010,2
63012,2008,5060,10
63012,2008,5110,50
63012,2008,5190,40
63012,2008,5290,19
63012,2008,5600,29
63012,2008,5630,7
63012,2008,5870,25
63012,2008,5930,32
63012,2008,5970,8
63012,2008,5980,28
63012,2008,6080,1
63012,2008,6100,11
63012,2008,6110,39
63012,2008,6130,40
63012,2008,6240,26
63012,2008,6280,5
63012,2008,6310,2
63012,2008,6360,1
63012,2008,6480,2
63012,2008,6630,3
63012,2008,6710,15
63012,2008,6730,1
63012,2008,6740,5
63012,2008,6810,14
63012,2008,6830,2
63012,2008,6840,3
63012,2008,6870,1
63012,2008,6882,12
63012,2008,7030,27
63012,2008,7040,2
63012,2008,7050,5
63012,2008,7180,36
63012,2008,7270,5
63012,2008,7290,5
63012,2008,7310,26
63012,2008,7360,7
63012,2008,7510,23
63012,2008,7550,7
63012,2008,7610,37
63012,2008,7660,35
63012,2010,2890,2
63012,2010,3160,28
63012,2010,3870,3
63012,2010,4090,10
63012,2010,4120,3
63012,2010,4230,1
63012,2010,4440,1
63012,2010,4520,1
63012,2010,4560,3
63012,2010,4610,4
63012,2010,4650,5
63012,2010,4770,13
63012,2010,4880,35
63012,2010,4900,2
63012,2010,4930,8
63012,2010,4950,2
63012,2010,4980,3
63012,2010,5110,11
63012,2010,5460,1
63012,2010,5600,11
63012,2010,5630,8
63012,2010,5870,12
63012,2010,5930,27
63012,2010,5970,2
63012,2010,5980,23
63012,2010,6100,3
63012,2010,6130,9
63012,2010,6170,5
63012,2010,6240,9
63012,2010,6310,2
63012,2010,6630,6
63012,2010,6710,25
63012,2010,6730,2
63012,2010,6810,1
63012,2010,6830,11
63012,2010,6882,5
63012,2010,7030,29
63012,2010,7050,1
63012,2010,7180,23
63012,2010,7270,1
63012,2010,7310,15
63012,2010,7360,19
63012,2010,7510,22
63012,2010,7550,1
63012,2010,7610,2
63012,2010,7660,16
63013,2000,2890,11
63013,2000,3160,59
63013,2000,3870,1
63013,2000,4050,1
63013,2000,4090,5
63013,2000,4120,1
63013,2000,4230,3
63013,2000,4440,9
63013,2000,4520,1
63013,2000,4560,1
63013,2000,4610,2
63013,2000,4770,9
63013,2000,4880,35
63013,2000,4900,2
63013,2000,4930,68
63013,2000,4950,5
63013,2000,4980,7
63013,2000,5010,4
63013,2000,5110,62
63013,2000,5190,15
63013,2000,5290,8
63013,2000,5600,13
63013,2000,5630,9
63013,2000,5870,7
63013,2000,5930,18
63013,2000,5970,1
63013,2000,5980,38
63013,2000,6100,2
63013,2000,6110,1
63013,2000,6130,3
63013,2000,6240,11
63013,2000,6310,2
63013,2000,6480,1
63013,2000,6810,7
63013,2000,6830,8
63013,2000,6870,3
63013,2000,6882,16
63013,2000,7030,45
63013,2000,7050,1
63013,2000,7180,28
63013,2000,7310,5
63013,2000,7360,9
63013,2000,7550,3
63013,2000,7610,6
63013,2000,7660,21
63013,2001,2890,22
63013,2001,3131,3
63013,2001,3160,85
63013,2001,3870,4
63013,2001,3940,8
63013,2001,4090,9
63013,2001,4230,6
63013,2001,4440,2
63013,2001,4520,6
63013,2001,4560,2
63013,2001,4610,10
63013,2001,4650,1
63013,2001,4770,11
63013,2001,4880,42
63013,2001,4900,14
63013,2001,4930,28
63013,2001,4950,2
63013,2001,4980,4
63013,2001,5010,5
63013,2001,5110,65
63013,2001,5190,22
63013,2001,5290,13
63013,2001,5600,32
63013,2001,5630,20
63013,2001,5810,8
63013,2001,5870,5
63013,2001,5930,31
63013,2001,5970,3
63013,2001,5980,36
63013,2001,6100,2
63013,2001,6130,9
63013,2001,6240,10
63013,2001,6280,1
63013,2001,6710,6
63013,2001,6730,1
63013,2001,6760,1
63013,2001,6810,13
63013,2001,6830,9
63013,2001,6882,14
63013,2001,7030,45
63013,2001,7040,1
63013,2001,7050,13
63013,2001,7180,53
63013,2001,7310,5
63013,2001,7360,16
63013,2001,7510,9
63013,2001,7550,10
63013,2001,7610,17
63013,2001,7660,21
63013,2002,2890,7
63013,2002,3160,61
63013,2002,3870,4
63013,2002,4090,13
63013,2002,4120,1
63013,2002,4230,13
63013,2002,4440,12
63013,2002,4520,1
63013,2002,4560,1
63013,2002,4610,2
63013,2002,4650,2
63013,2002,4770,14
63013,2002,4880,44
63013,2002,4930,37
63013,2002,4950,3
63013,2002,4980,3
63013,2002,5010,2
63013,2002,5110,27
63013,2002,5190,17
63013,2002,5290,3
63013,2002,5600,30
63013,2002,5630,19
63013,2002,5810,1
63013,2002,5870,8
63013,2002,5930,37
63013,2002,5970,2
63013,2002,5980,40
63013,2002,6080,1
63013,2002,6100,3
63013,2002,6130,6
63013,2002,6240,5
63013,2002,6280,1
63013,2002,6710,1
63013,2002,6810,10
63013,2002,6830,3
63013,2002,6882,14
63013,2002,7030,50
63013,2002,7050,6
63013,2002,7180,43
63013,2002,7310,18
63013,2002,7360,6
63013,2002,7510,3
63013,2002,7550,3
63013,2002,7610,22
63013,2002,7660,15
63013,2003,2890,5
63013,2003,3160,54
63013,2003,3870,1
63013,2003,3940,2
63013,2003,4090,1
63013,2003,4230,26
63013,2003,4280,2
63013,2003,4440,8
63013,2003,4520,1
63013,2003,4610,3
63013,2003,4770,10
63013,2003,4880,29
63013,2003,4930,39
63013,2003,4950,6
63013,2003,5010,4
63013,2003,5110,180
63013,2003,5190,24
63013,2003,5290,6
63013,2003,5600,23
63013,2003,5630,14
63013,2003,5810,3
63013,2003,5870,9
63013,2003,5930,36
63013,2003,5980,65
63013,2003,6080,1
63013,2003,6100,3
63013,2003,6130,1
63013,2003,6240,4
63013,2003,6310,2
63013,2003,6740,1
63013,2003,6810,16
63013,2003,6830,3
63013,2003,6882,20
63013,2003,7030,29
63013,2003,7050,5
63013,2003,7180,42
63013,2003,7310,5
63013,2003,7360,5
63013,2003,7610,16
63013,2003,7660,14
63013,2004,2890,6
63013,2004,3131,8
63013,2004,3160,57
63013,2004,3870,4
63013,2004,3940,1
63013,2004,4090,4
63013,2004,4230,8
63013,2004,4440,1
63013,2004,4520,2
63013,2004,4560,1
63013,2004,4610,3
63013,2004,4650,1
63013,2004,4770,8
63013,2004,4880,37
63013,2004,4930,92
63013,2004,4950,2
63013,2004,4980,5
63013,2004,5060,3
63013,2004,5110,19
63013,2004,5190,3
63013,2004,5290,8
63013,2004,5460,1
63013,2004,5600,23
63013,2004,5630,7
63013,2004,5870,3
63013,2004,5930,23
63013,2004,5970,10
63013,2004,5980,26
63013,2004,6100,4
63013,2004,6130,1
63013,2004,6190,2
63013,2004,6220,1
63013,2004,6240,3
63013,2004,6280,1
63013,2004,6310,2
63013,2004,6710,3
63013,2004,6810,2
63013,2004,6830,5
63013,2004,6882,27
63013,2004,7030,46
63013,2004,7050,5
63013,2004,7180,29
63013,2004,7310,3
63013,2004,7360,8
63013,2004,7510,4
63013,2004,7550,3
63013,2004,7610,22
63013,2004,7660,8
63013,2005,2890,11
63013,2005,3131,31
63013,2005,3160,78
63013,2005,3870,8
63013,2005,3940,1
63013,2005,4060,1
63013,2005,4090,13
63013,2005,4230,12
63013,2005,4440,7
63013,2005,4520,11
63013,2005,4560,1
63013,2005,4610,3
63013,2005,4770,18
63013,2005,4880,33
63013,2005,4900,2
63013,2005,4930,25
63013,2005,4950,9
63013,2005,4980,6
63013,2005,5010,6
63013,2005,5110,52
63013,2005,5190,6
63013,2005,5290,2
63013,2005,5600,49
63013,2005,5630,12
63013,2005,5870,13
63013,2005,5930,30
63013,2005,5970,8
63013,2005,5980,39
63013,2005,6080,3
63013,2005,6100,5
63013,2005,6130,7
63013,2005,6240,5
63013,2005,6310,2
63013,2005,6710,4
63013,2005,6730,1
63013,2005,6810,9
63013,2005,6830,4
63013,2005,6870,1
63013,2005,6882,19
63013,2005,7030,55
63013,2005,7040,1
63013,2005,7050,20
63013,2005,7180,34
63013,2005,7310,23
63013,2005,7360,6
63013,2005,7510,10
63013,2005,7550,1
63013,2005,7610,23
63013,2005,7660,13
63013,2006,2890,11
63013,2006,3131,21
63013,2006,3160,122
63013,2006,3870,8
63013,2006,3930,1
63013,2006,3940,6
63013,2006,4090,7
63013,2006,4120,3
63013,2006,4230,2
63013,2006,4440,10
63013,2006,4520,7
63013,2006,4560,1
63013,2006,4610,9
63013,2006,4650,1
63013,2006,4770,11
63013,2006,4880,58
63013,2006,4900,1
63013,2006,4930,110
63013,2006,4950,3
63013,2006,4980,3
63013,2006,5010,10
63013,2006,5110,25
63013,2006,5190,16
63013,2006,5600,28
63013,2006,5630,5
63013,2006,5870,12
63013,2006,5930,46
63013,2006,5970,11
63013,2006,5980,52
63013,2006,6100,1
63013,2006,6110,4
63013,2006,6130,17
63013,2006,6190,6
63013,2006,6220,1
63013,2006,6240,4
63013,2006,6310,1
63013,2006,6710,3
63013,2006,6730,1
63013,2006,6810,8
63013,2006,6830,5
63013,2006,6840,1
63013,2006,6870,1
63013,2006,6882,5
63013,2006,7030,56
63013,2006,7050,12
63013,2006,7180,31
63013,2006,7310,11
63013,2006,7360,15
63013,2006,7510,3
63013,2006,7550,2
63013,2006,7610,29
63013,2006,7660,16
63013,2008,2890,3
63013,2008,3160,52
63013,2008,3870,5
63013,2008,3940,4
63013,2008,4090,6
63013,2008,4230,3
63013,2008,4440,8
63013,2008,4520,6
63013,2008,4560,2
63013,2008,4610,2
63013,2008,4770,13
63013,2008,4880,39
63013,2008,4900,1
63013,2008,4930,119
63013,2008,4950,3
63013,2008,4980,1
63013,2008,5010,4
63013,2008,5110,55
63013,2008,5190,15
63013,2008,5600,32
63013,2008,5630,3
63013,2008,5870,8
63013,2008,5930,39
63013,2008,5970,22
63013,2008,5980,39
63013,2008,6100,2
63013,2008,6110,9
63013,2008,6130,9
63013,2008,6220,2
63013,2008,6240,3
63013,2008,6310,2
63013,2008,6710,2
63013,2008,6730,1
63013,2008,6810,3
63013,2008,6830,6
63013,2008,6882,14
63013,2008,7030,64
63013,2008,7050,2
63013,2008,7180,22
63013,2008,7310,10
63013,2008,7360,6
63013,2008,7510,8
63013,2008,7550,1
63013,2008,7610,12
63013,2008,7660,18
63013,2009,2890,11
63013,2009,3131,21
63013,2009,3160,77
63013,2009,3870,6
63013,2009,3940,4
63013,2009,4090,12
63013,2009,4120,5
63013,2009,4230,11
63013,2009,4440,8
63013,2009,4520,9
63013,2009,4610,8
63013,2009,4650,1
63013,2009,4770,19
63013,2009,4880,35
63013,2009,4930,51
63013,2009,4950,1
63013,2009,4980,4
63013,2009,5010,15
63013,2009,5110,24
63013,2009,5190,13
63013,2009,5290,8
63013,2009,5600,30
63013,2009,5630,9
63013,2009,5870,12
63013,2009,5930,50
63013,2009,5970,10
63013,2009,5980,45
63013,2009,6100,2
63013,2009,6110,4
63013,2009,6130,18
63013,2009,6240,5
63013,2009,6310,1
63013,2009,6710,4
63013,2009,6730,1
63013,2009,6810,7
63013,2009,6830,6
63013,2009,6882,5
63013,2009,7030,46
63013,2009,7050,9
63013,2009,7180,34
63013,2009,7310,14
63013,2009,7360,19
63013,2009,7510,5
63013,2009,7550,1
63013,2009,7610,26
63013,2009,7660,25
63014,2000,2890,5
63014,2000,3131,83
63014,2000,3160,57
63014,2000,3870,5
63014,2000,3940,3
63014,2000,4090,10
63014,2000,4120,1
63014,2000,4230,11
63014,2000,4440,2
63014,2000,4560,1
63014,2000,4610,7
63014,2000,4650,3
63014,2000,4770,18
63014,2000,4880,49
63014,2000,4930,156
63014,2000,4950,1
63014,2000,4980,4
63014,2000,5010,5
63014,2000,5110,108
63014,2000,5190,17
63014,2000,5290,10
63014,2000,5460,1
63014,2000,5600,6
63014,2000,5630,3
63014,2000,5810,6
63014,2000,5870,7
63014,2000,5930,31
63014,2000,5970,10
63014,2000,5980,32
63014,2000,6080,3
63014,2000,6100,2
63014,2000,6130,13
63014,2000,6240,15
63014,2000,6290,1
63014,2000,6710,7
63014,2000,6740,1
63014,2000,6810,6
63014,2000,6882,3
63014,2000,7030,22
63014,2000,7040,2
63014,2000,7050,2
63014,2000,7180,32
63014,2000,7210,2
63014,2000,7270,4
63014,2000,7290,2
63014,2000,7310,10
63014,2000,7360,9
63014,2000,7510,4
63014,2000,7550,19
63014,2000,7610,20
63014,2000,7660,22
63014,2001,2890,3
63014,2001,3131,1
63014,2001,3160,22
63014,2001,3870,4
63014,2001,3940,1
63014,2001,4090,9
63014,2001,4230,39
63014,2001,4440,7
63014,2001,4520,1
63014,2001,4610,7
63014,2001,4650,1
63014,2001,4770,10
63014,2001,4880,31
63014,2001,4930,3
63014,2001,4980,2
63014,2001,5190,5
63014,2001,5290,13
63014,2001,5460,3
63014,2001,5600,6
63014,2001,5630,4
63014,2001,5810,1
63014,2001,5870,8
63014,2001,5930,16
63014,2001,5970,6
63014,2001,5980,13
63014,2001,6080,1
63014,2001,6100,1
63014,2001,6110,10
63014,2001,6130,2
63014,2001,6240,14
63014,2001,6310,1
63014,2001,6710,3
63014,2001,6810,3
63014,2001,6830,1
63014,2001,6882,2
63014,2001,7030,7
63014,2001,7050,1
63014,2001,7180,23
63014,2001,7210,2
63014,2001,7270,6
63014,2001,7290,1
63014,2001,7310,6
63014,2001,7360,6
63014,2001,7510,2
63014,2001,7550,8
63014,2001,7610,7
63014,2001,7660,13
63014,2002,2890,2
63014,2002,3131,2
63014,2002,3160,40
63014,2002,3930,1
63014,2002,3940,2
63014,2002,4090,13
63014,2002,4120,1
63014,2002,4230,16
63014,2002,4440,3
63014,2002,4560,1
63014,2002,4610,6
63014,2002,4650,4
63014,2002,4770,11
63014,2002,4880,45
63014,2002,4930,56
63014,2002,4950,6
63014,2002,5010,10
63014,2002,5110,8
63014,2002,5190,25
63014,2002,5290,4
63014,2002,5460,7
63014,2002,5600,20
63014,2002,5630,9
63014,2002,5810,4
63014,2002,5870,14
63014,2002,5930,44
63014,2002,5970,4
63014,2002,5980,27
63014,2002,6100,3
63014,2002,6110,3
63014,2002,6130,4
63014,2002,6190,2
63014,2002,6240,16
63014,2002,6280,2
63014,2002,6710,16
63014,2002,6740,5
63014,2002,6810,8
63014,2002,6830,1
63014,2002,6882,6
63014,2002,7030,33
63014,2002,7050,1
63014,2002,7180,30
63014,2002,7210,2
63014,2002,7290,4
63014,2002,7310,6
63014,2002,7360,8
63014,2002,7510,9
63014,2002,7550,7
63014,2002,7610,30
63014,2002,7660,19
63014,2003,2890,1
63014,2003,3160,36
63014,2003,3870,4
63014,2003,3940,1
63014,2003,4090,9
63014,2003,4230,16
63014,2003,4280,3
63014,2003,4440,6
63014,2003,4520,1
63014,2003,4560,4
63014,2003,4610,9
63014,2003,4650,3
63014,2003,4770,12
63014,2003,4880,26
63014,2003,4900,1
63014,2003,4930,9
63014,2003,4950,14
63014,2003,4980,6
63014,2003,5010,11
63014,2003,5060,1
63014,2003,5110,27
63014,2003,5190,10
63014,2003,5290,10
63014,2003,5460,7
63014,2003,5600,17
63014,2003,5630,6
63014,2003,5810,5
63014,2003,5870,13
63014,2003,5930,66
63014,2003,5970,2
63014,2003,5980,30
63014,2003,6100,1
63014,2003,6130,4
63014,2003,6240,26
63014,2003,6710,9
63014,2003,6740,9
63014,2003,6810,7
63014,2003,6830,1
63014,2003,6882,4
63014,2003,7030,27
63014,2003,7040,1
63014,2003,7050,6
63014,2003,7180,27
63014,2003,7270,2
63014,2003,7310,23
63014,2003,7360,9
63014,2003,7510,18
63014,2003,7550,13
63014,2003,7610,25
63014,2003,7660,10
63014,2004,2890,2
63014,2004,3131,6
63014,2004,3160,48
63014,2004,3870,2
63014,2004,3940,1
63014,2004,4090,7
63014,2004,4120,1
63014,2004,4230,10
63014,2004,4440,6
63014,2004,4560,1
63014,2004,4610,8
63014,2004,4650,3
63014,2004,4770,20
63014,2004,4880,43
63014,2004,4930,13
63014,2004,4950,6
63014,2004,4980,78
63014,2004,5010,6
63014,2004,5110,29
63014,2004,5190,11
63014,2004,5290,9
63014,2004,5460,4
63014,2004,5600,6
63014,2004,5630,5
63014,2004,5810,3
63014,2004,5870,8
63014,2004,5930,27
63014,2004,5970,7
63014,2004,5980,21
63014,2004,6100,2
63014,2004,6130,12
63014,2004,6240,17
63014,2004,6280,1
63014,2004,6710,5
63014,2004,6740,2
63014,2004,6810,2
63014,2004,6830,1
63014,2004,6882,16
63014,2004,7030,14
63014,2004,7050,1
63014,2004,7180,28
63014,2004,7210,1
63014,2004,7290,1
63014,2004,7310,8
63014,2004,7360,5
63014,2004,7510,4
63014,2004,7550,5
63014,2004,7610,8
63014,2004,7660,14
63014,2005,2890,4
63014,2005,3131,3
63014,2005,3160,25
63014,2005,3870,3
63014,2005,3940,9
63014,2005,4090,8
63014,2005,4230,9
63014,2005,4280,1
63014,2005,4440,5
63014,2005,4560,1
63014,2005,4610,6
63014,2005,4770,6
63014,2005,4880,35
63014,2005,4930,6
63014,2005,4950,7
63014,2005,5010,9
63014,2005,5110,1
63014,2005,5190,9
63014,2005,5290,12
63014,2005,5460,3
63014,2005,5600,12
63014,2005,5630,5
63014,2005,5810,3
63014,2005,5870,13
63014,2005,5930,34
63014,2005,5970,7
63014,2005,5980,26
63014,2005,6080,1
63014,2005,6110,16
63014,2005,6130,18
63014,2005,6170,1
63014,2005,6240,14
63014,2005,6290,2
63014,2005,6310,1
63014,2005,6710,2
63014,2005,6810,4
63014,2005,6882,4
63014,2005,7030,12
63014,2005,7180,39
63014,2005,7270,2
63014,2005,7310,5
63014,2005,7360,4
63014,2005,7510,2
63014,2005,7550,4
63014,2005,7610,18
63014,2005,7660,17
63014,2006,2890,2
63014,2006,3160,65
63014,2006,3870,4
63014,2006,3940,5
63014,2006,4090,9
63014,2006,4230,16
63014,2006,4440,4
63014,2006,4520,1
63014,2006,4560,1
63014,2006,4610,8
63014,2006,4650,1
63014,2006,4770,12
63014,2006,4880,72
63014,2006,4900,7
63014,2006,4930,23
63014,2006,4950,7
63014,2006,4980,2
63014,2006,5010,9
63014,2006,5110,106
63014,2006,5190,7
63014,2006,5290,14
63014,2006,5460,3
63014,2006,5600,14
63014,2006,5630,6
63014,2006,5810,5
63014,2006,5870,16
63014,2006,5930,44
63014,2006,5970,7
63014,2006,5980,29
63014,2006,6100,1
63014,2006,6110,1
63014,2006,6130,10
63014,2006,6240,19
63014,2006,6280,1
63014,2006,6290,1
63014,2006,6710,6
63014,2006,6740,3
63014,2006,6810,8
63014,2006,6830,6
63014,2006,6882,3
63014,2006,7030,25
63014,2006,7040,2
63014,2006,7050,1
63014,2006,7180,43
63014,2006,7210,1
63014,2006,7270,2
63014,2006,7310,2
63014,2006,7360,9
63014,2006,7510,6
63014,2006,7550,12
63014,2006,7610,23
63014,2006,7660,14
63014,2007,2890,1
63014,2007,3160,51
63014,2007,3870,1
63014,2007,3930,2
63014,2007,3940,6
63014,2007,4090,6
63014,2007,4120,1
63014,2007,4230,10
63014,2007,4280,2
63014,2007,4440,4
63014,2007,4610,8
63014,2007,4650,2
63014,2007,4770,19
63014,2007,4880,41
63014,2007,4930,100
63014,2007,4950,1
63014,2007,4980,1
63014,2007,5010,1
63014,2007,5190,27
63014,2007,5290,14
63014,2007,5460,2
63014,2007,5600,10
63014,2007,5630,4
63014,2007,5810,1
63014,2007,5870,4
63014,2007,5930,28
63014,2007,5970,4
63014,2007,5980,14
63014,2007,6100,2
63014,2007,6130,6
63014,2007,6240,17
63014,2007,6280,1
63014,2007,6290,1
63014,2007,6710,3
63014,2007,6740,1
63014,2007,6810,1
63014,2007,6882,1
63014,2007,7030,9
63014,2007,7050,1
63014,2007,7180,30
63014,2007,7210,1
63014,2007,7270,5
63014,2007,7310,8
63014,2007,7360,4
63014,2007,7510,7
63014,2007,7550,4
63014,2007,7610,10
63014,2007,7660,10
63014,2008,3131,2
63014,2008,3160,30
63014,2008,3870,1
63014,2008,3940,5
63014,2008,4090,8
63014,2008,4230,9
63014,2008,4440,6
63014,2008,4520,1
63014,2008,4560,8
63014,2008,4610,6
63014,2008,4650,1
63014,2008,4770,11
63014,2008,4880,41
63014,2008,4900,1
63014,2008,4930,8
63014,2008,4950,9
63014,2008,4980,3
63014,2008,5010,19
63014,2008,5060,1
63014,2008,5110,24
63014,2008,5190,9
63014,2008,5290,9
63014,2008,5460,2
63014,2008,5600,20
63014,2008,5630,9
63014,2008,5810,1
63014,2008,5870,5
63014,2008,5930,36
63014,2008,5970,1
63014,2008,5980,19
63014,2008,6080,2
63014,2008,6100,1
63014,2008,6130,9
63014,2008,6240,15
63014,2008,6310,2
63014,2008,6710,11
63014,2008,6730,5
63014,2008,6810,4
63014,2008,6830,5
63014,2008,6882,6
63014,2008,7030,32
63014,2008,7050,2
63014,2008,7180,23
63014,2008,7270,2
63014,2008,7310,18
63014,2008,7360,10
63014,2008,7510,13
63014,2008,7550,7
63014,2008,7610,21
63014,2008,7660,5
63014,2009,2890,2
63014,2009,3131,4
63014,2009,3160,16
63014,2009,3870,4
63014,2009,3940,6
63014,2009,4090,5
63014,2009,4230,3
63014,2009,4440,4
63014,2009,4520,1
63014,2009,4560,1
63014,2009,4610,4
63014,2009,4650,1
63014,2009,4770,8
63014,2009,4880,38
63014,2009,4930,1
63014,2009,4950,1
63014,2009,5010,12
63014,2009,5110,3
63014,2009,5290,7
63014,2009,5460,2
63014,2009,5600,14
63014,2009,5630,9
63014,2009,5810,1
63014,2009,5870,13
63014,2009,5930,37
63014,2009,5970,12
63014,2009,5980,23
63014,2009,6080,2
63014,2009,6130,3
63014,2009,6240,6
63014,2009,6280,1
63014,2009,6710,7
63014,2009,6810,3
63014,2009,7030,17
63014,2009,7180,27
63014,2009,7210,1
63014,2009,7270,1
63014,2009,7290,5
63014,2009,7310,9
63014,2009,7360,3
63014,2009,7510,3
63014,2009,7550,4
63014,2009,7610,14
63014,2009,7660,12
63014,2010,3160,32
63014,2010,3870,5
63014,2010,3940,5
63014,2010,4090,19
63014,2010,4230,5
63014,2010,4440,3
63014,2010,4520,1
63014,2010,4560,1
63014,2010,4610,10
63014,2010,4770,11
63014,2010,4880,42
63014,2010,4930,34
63014,2010,4950,10
63014,2010,5010,7
63014,2010,5060,2
63014,2010,5110,14
63014,2010,5190,15
63014,2010,5290,5
63014,2010,5460,5
63014,2010,5600,21
63014,2010,5630,8
63014,2010,5810,1
63014,2010,5870,10
63014,2010,5930,39
63014,2010,5970,5
63014,2010,5980,23
63014,2010,6080,1
63014,2010,6100,3
63014,2010,6130,9
63014,2010,6170,4
63014,2010,6240,12
63014,2010,6710,3
63014,2010,6740,2
63014,2010,6810,5
63014,2010,6830,2
63014,2010,6882,4
63014,2010,7030,41
63014,2010,7040,6
63014,2010,7050,3
63014,2010,7180,40
63014,2010,7270,1
63014,2010,7310,5
63014,2010,7360,4
63014,2010,7510,6
63014,2010,7550,6
63014,2010,7610,27
63014,2010,7660,13
